company_code,annual_reports_template,quarterly_template,investor_template,transcripts_template,strategy_template,press_template,summary_note,validation_log_template,status
BD,yes,yes,yes,yes,yes,yes,yes,yes,ready
JNJ,yes,yes,yes,yes,yes,yes,yes,yes,ready
DexCom,yes,yes,yes,yes,yes,yes,yes,yes,ready
Roche,yes,yes,yes,yes,yes,yes,yes,yes,ready
ThermoFisher,yes,yes,yes,yes,yes,yes,yes,yes,ready
SiemensHealthineers,yes,yes,yes,yes,yes,yes,yes,yes,ready
Danaher,yes,yes,yes,yes,yes,yes,yes,yes,ready
Danone,yes,yes,yes,yes,yes,yes,yes,yes,ready
Nestle,yes,yes,yes,yes,yes,yes,yes,yes,ready
Reckitt,yes,yes,yes,yes,yes,yes,yes,yes,ready
Teva,yes,yes,yes,yes,yes,yes,yes,yes,ready
Sanofi,yes,yes,yes,yes,yes,yes,yes,yes,ready
Novartis,yes,yes,yes,yes,yes,yes,yes,yes,ready
Sandoz,yes,yes,yes,yes,yes,yes,yes,yes,ready
EdwardsLifesciences,yes,yes,yes,yes,yes,yes,yes,yes,ready
BostonScientific,yes,yes,yes,yes,yes,yes,yes,yes,ready
Medtronic,yes,yes,yes,yes,yes,yes,yes,yes,ready
