validation_id,company_code,company_name,claim_id,claim_statement,primary_source,secondary_source,validation_level,validation_rationale,reviewer,review_date,follow_up_required
V001,BD,"Becton, Dickinson and Company",BD-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://investors.bd.com,https://investors.bd.com/financial-information/annual-reports | https://investors.bd.com/financial-information/quarterly-results | https://investors.bd.com/events-and-presentations,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V002,JNJ,Johnson & Johnson,JNJ-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://investor.jnj.com,https://investor.jnj.com/annual-reports-and-proxy/default.aspx | https://investor.jnj.com/financials/quarterly-results/default.aspx | https://investor.jnj.com/events-and-presentations,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V003,DexCom,DexCom,DexCom-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://investors.dexcom.com,https://investors.dexcom.com/financial-information/annual-reports | https://investors.dexcom.com/financial-information/quarterly-results | https://investors.dexcom.com/events-and-presentations,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V004,Roche,Roche,Roche-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://www.roche.com/investors,https://www.roche.com/investors/reports | https://www.roche.com/investors/reports | https://www.roche.com/investors/updates,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V005,ThermoFisher,Thermo Fisher Scientific,ThermoFisher-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://ir.thermofisher.com,https://ir.thermofisher.com/financials/annual-reports | https://ir.thermofisher.com/financials/quarterly-results | https://ir.thermofisher.com/events-and-presentations,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V006,SiemensHealthineers,Siemens Healthineers,SiemensHealthineers-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://www.siemens-healthineers.com/investor-relations,https://www.siemens-healthineers.com/investor-relations/publications/events-publications | https://www.siemens-healthineers.com/investor-relations/publications/events-publications | https://www.siemens-healthineers.com/investor-relations,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V007,Danaher,Danaher,Danaher-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://investors.danaher.com,https://investors.danaher.com/financials/annual-reports | https://investors.danaher.com/financials/quarterly-results | https://investors.danaher.com/events-and-presentations,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V008,Danone,Danone,Danone-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://www.danone.com/investor-relations.html,https://www.danone.com/investor-relations/financial-publications-and-all-results.html | https://www.danone.com/investor-relations/financial-publications-and-all-results.html | https://www.danone.com/investor-relations/financial-publications-and-all-results.html,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V009,Nestle,Nestlé,Nestle-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://www.nestle.com/investors,https://www.nestle.com/investors/publications | https://www.nestle.com/investors/publications | https://www.nestle.com/investors/publications,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V010,Reckitt,Reckitt,Reckitt-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://www.reckitt.com/investors,https://www.reckitt.com/investors/results-reports-and-presentations/ | https://www.reckitt.com/investors/results-reports-and-presentations/ | https://www.reckitt.com/investors/results-reports-and-presentations/,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V011,Teva,Teva,Teva-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://ir.tevapharm.com,https://ir.tevapharm.com/financial-information/annual-reports | https://ir.tevapharm.com/financial-information/quarterly-results | https://ir.tevapharm.com/events-and-presentations,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V012,Sanofi,Sanofi,Sanofi-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://www.sanofi.com/en/investors,https://www.sanofi.com/en/investors/financial-results-and-events | https://www.sanofi.com/en/investors/financial-results-and-events | https://www.sanofi.com/en/investors/financial-results-and-events,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V013,Novartis,Novartis,Novartis-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://www.novartis.com/investors,https://www.novartis.com/investors/financial-data/annual-reporting-suite | https://www.novartis.com/investors/financial-data/quarterly-results | https://www.novartis.com/investors/events-calendar,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V014,Sandoz,Sandoz,Sandoz-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://www.sandoz.com/investors,https://www.sandoz.com/investors/publications | https://www.sandoz.com/investors/publications | https://www.sandoz.com/investors/publications,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V015,EdwardsLifesciences,Edwards Lifesciences,EdwardsLifesciences-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://ir.edwards.com,https://ir.edwards.com/financial-information/annual-reports | https://ir.edwards.com/financial-information/quarterly-results | https://ir.edwards.com/events-and-presentations,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V016,BostonScientific,Boston Scientific,BostonScientific-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://investors.bostonscientific.com,https://investors.bostonscientific.com/financial-information/annual-reports | https://investors.bostonscientific.com/financial-information/quarterly-results | https://investors.bostonscientific.com/events-and-presentations,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
V017,Medtronic,Medtronic,Medtronic-CRAWL-001,Official IR pages were crawled and screened; thematic conclusions remain partial until document-level quotes are captured.,https://investorrelations.medtronic.com,https://investorrelations.medtronic.com/financial-information/annual-reports | https://investorrelations.medtronic.com/financial-information/quarterly-results | https://investorrelations.medtronic.com/events-and-presentations,unverified,"Official URLs identified, but content could not be crawled in this environment.",codex,2026-03-09,yes
